sentence,tags
"my god! what happened to this place? pasta and rice and potatoes, pasta and rice and potatoes, pasta and rice and potatoes, and there's no salad and no oranges cut into four pieces! every day the waiters would weary us in a ""give me a tip.""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel is beautiful and comfortable through my stay in salzburg has been chosen for this hotel or the beautiful motel is wonderful by what means the word calm colors...comfortable the size of the rooms is rather small but the quality of the place covered for it thank you for hospitality there is a supermarket adjacent to the hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the crew does not answer the phone. very bad service. do not apologize to the crew.,O B-ASP O O O O O O O O O O O O O O
"beautiful room service is distinguished where the employee does not enter the rooms until after permission the reception staff is wonderful and distinguished, especially mohammed sawan public relations staff are very cooperative",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
dining options within the hotel are limited and the restaurant is very expensive compared to the meal.,O O O O O O O O O O O O O O O O O
"there is no bad service, the beds are broken, the administration is not responsible, there is a smell of waste in the rooms and the tiles are broken, and they give us used sheets, there is no cleanliness in the rooms, and there is no telephone connection to the room.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"however, since there are no family-friendly evening activities in the hotel, you can go to the commercial centers near the hotel such as mall of arabia and have a good time. i recommend visiting this hotel and enjoying it again and again.",O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
"the room was very comfortable and the room service was more than wonderful, especially mona and safwan, but in the reception there was a wonderful maha with wonderful manners",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful and wonderful hotel we visited this place 65269;more than wonderful and it was a great stay and the beach was great,O O O B-ASP O O O O O O O O O O O O O O O O O O
"medium service hotel i liked very much the site, the quality of service and cleanliness is medium, commensurate with the price, frankly a suitable choice for those with a medium budget to spend a long time without high cost rooms and furniture in need of some renovation some noise due to the night cans and the lack of fence surrounding the hotel and yet spent a beautiful week in the hotel",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a clean and functional hotel for the low price you pay, ibis nana is a clean, functional, central, and excellent hotel. rooms are tidy and clean, showers are practical and the bed is comfortable.",O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there's an almost daily power outage. the service is very bad.,O O O O O O O O O O O
"for the service rendered, the staff may not be smiling, but the keepers of the place are very clean, not to do regular room maintenance, but reasonable for the price.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1633;- rooms without air conditioning,O B-ASP O O O
"this hotel is very bad, the rooms with a bathroom do not have a shower and no water this hotel is very bad, the rooms with a bathroom do not have a shower and no water, and the cleanliness of the rooms is not like the hotels that i went to before.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
do not search for its location on google maps because you will not find the right direction and no one knows where it is located. try to contact the front desk if you put,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"on the first day, the smell of the dishes in the restaurant was not good. it looked not well cleaned... it was better later...",O O O O O O O O O O O B-ASP O O O O O O O O O O O O
6- the food wasn’t so bad but the formations were so limited. i don’t recommend staying there at all.,O O O O O O O O O O O O O O O O O O O
"the suite was very luxurious, and the calm, comfort and reassurance that existed helped me to have an unforgettable experience.",O O O O O O O O O O O O O O O O O O O O
"their service was very distinct and the rooms and suites are excellent and the prices are very reasonable and the breakfast is also distinctive and i will be sure to live in it again in the event that i go to doha, god willing, the only thing i did not like is the light switches and air conditioning where it needs you some time to get used to it, but it is definitely secondary",O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"hot water seems to be a luxury in the desert, and princes palace hotel doesn’t seem to have any. we used to find it a beautiful place, but it needs to be renovated, shame on it.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
excellent location i was on a trip to austria in august and booked in this hotel through the internet after i liked the pictures of him and the rooms and after my arrival in vienna i stayed in it 9 nights in complete comfort in the 13th floor in a room with balcony overlooking us and has an excellent restaurant overlooking also,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O
"good and nice service. i was very impressed with the service levels and the overall level. the gym was spacious, well maintained and had all the equipment you need to do proper exercises.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"just as it has been during my last three visits – great i’ve come here three times since december, and the management is still excellent and the staff is working hard at your service – i mean it! temperatures range between 40c and the entertainment team offers excellent evening performances – followed by an evening at the lobby bar with bob and the staff. i know what british tour operators love – and this is the place to be.",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the internet is bad and there's no air conditioning, in a good location.",O O O O O O O O O O O O O
excellent location and good value we stayed here for two nights after arriving late in the evening.,O O O O O O O O O O O O O O O O O
the most wonderful hotel i went last week to sharm el-sheikh and i got off to sherton and found it very luxurious and clean.,O O O O O O O O O O O O O O O O O O O O O O O O
my favorite hotel in the uae i have stayed in this hotel 5 times.. a clean and comfortable hotel and great staff treat very well.. the restaurant is excellent and especially breakfast and i intend to stay there every time i visit the uae..,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
