sentence,aspect,sentiment
a wonderful breakfast buffet was the best i had ever enjoyed!,buffet,positive
comfortable hotel great location near mo mall jawaher next to it many services very high-end handling by the hotel staff hospitality clean rooms excellent price excellent breakfast and variety excellent cleanliness,hotel,positive
comfortable hotel great location near mo mall jawaher next to it many services very high-end handling by the hotel staff hospitality clean rooms excellent price excellent breakfast and variety excellent cleanliness,location,positive
comfortable hotel great location near mo mall jawaher next to it many services very high-end handling by the hotel staff hospitality clean rooms excellent price excellent breakfast and variety excellent cleanliness,interaction,positive
comfortable hotel great location near mo mall jawaher next to it many services very high-end handling by the hotel staff hospitality clean rooms excellent price excellent breakfast and variety excellent cleanliness,rooms,positive
comfortable hotel great location near mo mall jawaher next to it many services very high-end handling by the hotel staff hospitality clean rooms excellent price excellent breakfast and variety excellent cleanliness,prices,positive
comfortable hotel great location near mo mall jawaher next to it many services very high-end handling by the hotel staff hospitality clean rooms excellent price excellent breakfast and variety excellent cleanliness,meals,positive
comfortable hotel great location near mo mall jawaher next to it many services very high-end handling by the hotel staff hospitality clean rooms excellent price excellent breakfast and variety excellent cleanliness,cleanliness,positive
provide internal trips to the city landmarks as desired room size good lighting excellent proximity to restaurants and parking is available for guests internet fast and free of charge and safety is available in this hotel,rooms,positive
provide internal trips to the city landmarks as desired room size good lighting excellent proximity to restaurants and parking is available for guests internet fast and free of charge and safety is available in this hotel,parking,positive
provide internal trips to the city landmarks as desired room size good lighting excellent proximity to restaurants and parking is available for guests internet fast and free of charge and safety is available in this hotel,internet,positive
provide internal trips to the city landmarks as desired room size good lighting excellent proximity to restaurants and parking is available for guests internet fast and free of charge and safety is available in this hotel,hotel,positive
palestine the hotel is wonderful service also i chose room no. 412 was excellent location overlooking the ponds and close to the main location of the hotel,hotel,positive
palestine the hotel is wonderful service also i chose room no. 412 was excellent location overlooking the ponds and close to the main location of the hotel,location,positive
palestine the hotel is wonderful service also i chose room no. 412 was excellent location overlooking the ponds and close to the main location of the hotel,location,positive
i advise everyone to choose this hotel because it is very comfortable and you feel inside your home rooms designed moroccan design sophisticated,hotel,positive
i advise everyone to choose this hotel because it is very comfortable and you feel inside your home rooms designed moroccan design sophisticated,rooms,positive
"of course the hotel was clean wonderful views and close to the bay very grace and directly overlooking the sea very delicious food, especially pancakes.it was a very beautiful trip and i hope to bring it back soon...",hotel,positive
