sentence,tags
terrible vacation nothing there is worth the money. the food is terrible. there are bugs in the room. service is very slow.,O O O O O O O O O O O O O O O O O O O O O O
terrible vacation nothing there is worth the money. the food is terrible. there are bugs in the room. service is very slow.,O O O O O O O O O O O O O O O O O O B-ASP O O O
"the only thing that's positive is the sea. it's really cool. the park is good, but you can find better service in similar hotels. sure, first and last time i'm not getting close to this place.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the only thing that's positive is the sea. it's really cool. the park is good, but you can find better service in similar hotels. sure, first and last time i'm not getting close to this place.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
good place to stay.,O B-ASP O O
"hotel gaddis is in a good location, a 15-minute walk from luxor temple, very close to the airport and train station, but in a quiet area of the city.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"hotel gaddis is in a good location, a 15-minute walk from luxor temple, very close to the airport and train station, but in a quiet area of the city.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"hotel gaddis is in a good location, a 15-minute walk from luxor temple, very close to the airport and train station, but in a quiet area of the city.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
all staff are friendly and welcoming.,O B-ASP O O O O
"in general, it is a place to stay on a good budget, and it deserves its price.",O O O O O O O O O O O O O O O O O
bad rooms and poor service - generally disappointing,O B-ASP O O O O O O
bad rooms and poor service - generally disappointing,O O O O B-ASP O O O
"however, the hotel was generally disappointing:",O O B-ASP O O O
the staff were unkind even though they spoke english.,O B-ASP O O O O O O O
the hotel did not provide a double bed when we arrived. - when a double bed was made (adding two single beds together) the bed sheets were not suitable. -,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel did not provide a double bed when we arrived. - when a double bed was made (adding two single beds together) the bed sheets were not suitable. -,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the internet was down one day.,O B-ASP O O O O
"nice hotel we stayed there three nights and found it a reasonable hotel for a short holiday with the family. the location is excellent despite the lack of activities in the beach area, but the pool area was beautiful, especially the water games area, children loved it.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nice hotel we stayed there three nights and found it a reasonable hotel for a short holiday with the family. the location is excellent despite the lack of activities in the beach area, but the pool area was beautiful, especially the water games area, children loved it.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nice hotel we stayed there three nights and found it a reasonable hotel for a short holiday with the family. the location is excellent despite the lack of activities in the beach area, but the pool area was beautiful, especially the water games area, children loved it.",O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
"nice hotel we stayed there three nights and found it a reasonable hotel for a short holiday with the family. the location is excellent despite the lack of activities in the beach area, but the pool area was beautiful, especially the water games area, children loved it.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O
"as for the rooms, they were well equipped and spacious. the food was reasonable and the room service was good. finally, i recommend this hotel for a short family holiday.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"as for the rooms, they were well equipped and spacious. the food was reasonable and the room service was good. finally, i recommend this hotel for a short family holiday.",O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O
"as for the rooms, they were well equipped and spacious. the food was reasonable and the room service was good. finally, i recommend this hotel for a short family holiday.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a simple hotel two stars clean room air-conditioned well enough free breakfast and breakfast very good needs grill improvement walnut in very weak separated many because of its weakness and bathrooms need improvement very very very, very large and not enough is good for a stay for a few days only",O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a simple hotel two stars clean room air-conditioned well enough free breakfast and breakfast very good needs grill improvement walnut in very weak separated many because of its weakness and bathrooms need improvement very very very, very large and not enough is good for a stay for a few days only",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a simple hotel two stars clean room air-conditioned well enough free breakfast and breakfast very good needs grill improvement walnut in very weak separated many because of its weakness and bathrooms need improvement very very very, very large and not enough is good for a stay for a few days only",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
but the hotel didn't live up to expectations.,O O B-ASP O O O O O
the room was dirty.,O B-ASP O O
and the porch on the roof was dirty.,O O O O O O O O
the empty pool has broken glass in its bottom.,O O B-ASP O O O O O O
the disco kept us up all night (and we were on the fifth floor).,O O O O O O O O O O O O O O
the hotel staff tried hard.,O O O O O
"and the food was fine. by egyptian standards, it's probably great, but by western standards, it's sadly lacking a lot.",O O B-ASP O O O O O O O O O O O O O O O O O
the only positive point is that it's only 5 miles from the pyramids.,O O O O O O O O O O O O O
"we did it again! we are always happy to stay at the blue beach club hotel! the staff are very nice, very nice :-)",O O O O O O O O O O O O O O O O O B-ASP O O O O O O
nomadic hospitality and affordable room rates,O O O O O O
nomadic hospitality and affordable room rates,O O O O O O
"a very nice place with an old dahab-like character, the rooms are simple and clean and the prices are great and the crew was happy to help us and solve any problems we faced according to my experience",O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a very nice place with an old dahab-like character, the rooms are simple and clean and the prices are great and the crew was happy to help us and solve any problems we faced according to my experience",O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a very nice place with an old dahab-like character, the rooms are simple and clean and the prices are great and the crew was happy to help us and solve any problems we faced according to my experience",O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O
"we have stayed here several times over the years in numerous rooms and have always been satisfied. we also see some similar faces among the guests, so it is undoubtedly a good place!",O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
